,file,race
1343,C:/Users/DELL/Desktop/FairFace/val/3946.jpg,1
1344,C:/Users/DELL/Desktop/FairFace/val/3949.jpg,0
1345,C:/Users/DELL/Desktop/FairFace/val/3952.jpg,0
1346,C:/Users/DELL/Desktop/FairFace/val/3955.jpg,1
1347,C:/Users/DELL/Desktop/FairFace/val/3957.jpg,1
1348,C:/Users/DELL/Desktop/FairFace/val/3960.jpg,0
1349,C:/Users/DELL/Desktop/FairFace/val/3962.jpg,1
1350,C:/Users/DELL/Desktop/FairFace/val/3967.jpg,1
1351,C:/Users/DELL/Desktop/FairFace/val/3968.jpg,0
1352,C:/Users/DELL/Desktop/FairFace/val/3972.jpg,1
1353,C:/Users/DELL/Desktop/FairFace/val/3973.jpg,1
1354,C:/Users/DELL/Desktop/FairFace/val/3976.jpg,1
1355,C:/Users/DELL/Desktop/FairFace/val/3977.jpg,0
1356,C:/Users/DELL/Desktop/FairFace/val/3978.jpg,0
1357,C:/Users/DELL/Desktop/FairFace/val/3980.jpg,0
1358,C:/Users/DELL/Desktop/FairFace/val/3985.jpg,0
1359,C:/Users/DELL/Desktop/FairFace/val/3986.jpg,0
1360,C:/Users/DELL/Desktop/FairFace/val/3987.jpg,0
1361,C:/Users/DELL/Desktop/FairFace/val/3992.jpg,0
1362,C:/Users/DELL/Desktop/FairFace/val/3994.jpg,1
1363,C:/Users/DELL/Desktop/FairFace/val/3996.jpg,1
1364,C:/Users/DELL/Desktop/FairFace/val/3997.jpg,0
1365,C:/Users/DELL/Desktop/FairFace/val/3999.jpg,1
1366,C:/Users/DELL/Desktop/FairFace/val/4003.jpg,1
1367,C:/Users/DELL/Desktop/FairFace/val/4007.jpg,0
1368,C:/Users/DELL/Desktop/FairFace/val/4009.jpg,1
1369,C:/Users/DELL/Desktop/FairFace/val/4012.jpg,0
1370,C:/Users/DELL/Desktop/FairFace/val/4015.jpg,1
1371,C:/Users/DELL/Desktop/FairFace/val/4018.jpg,0
1372,C:/Users/DELL/Desktop/FairFace/val/4022.jpg,0
1373,C:/Users/DELL/Desktop/FairFace/val/4026.jpg,1
1374,C:/Users/DELL/Desktop/FairFace/val/4031.jpg,1
1375,C:/Users/DELL/Desktop/FairFace/val/4040.jpg,1
1376,C:/Users/DELL/Desktop/FairFace/val/4042.jpg,1
1377,C:/Users/DELL/Desktop/FairFace/val/4045.jpg,0
1378,C:/Users/DELL/Desktop/FairFace/val/4046.jpg,0
1379,C:/Users/DELL/Desktop/FairFace/val/4047.jpg,0
1380,C:/Users/DELL/Desktop/FairFace/val/4052.jpg,1
1381,C:/Users/DELL/Desktop/FairFace/val/4053.jpg,0
1382,C:/Users/DELL/Desktop/FairFace/val/4054.jpg,0
1383,C:/Users/DELL/Desktop/FairFace/val/4057.jpg,0
1384,C:/Users/DELL/Desktop/FairFace/val/4066.jpg,1
1385,C:/Users/DELL/Desktop/FairFace/val/4067.jpg,0
1386,C:/Users/DELL/Desktop/FairFace/val/4068.jpg,0
1387,C:/Users/DELL/Desktop/FairFace/val/4069.jpg,1
1388,C:/Users/DELL/Desktop/FairFace/val/4072.jpg,1
1389,C:/Users/DELL/Desktop/FairFace/val/4088.jpg,0
1390,C:/Users/DELL/Desktop/FairFace/val/4089.jpg,0
1391,C:/Users/DELL/Desktop/FairFace/val/4091.jpg,1
1392,C:/Users/DELL/Desktop/FairFace/val/4096.jpg,0
1393,C:/Users/DELL/Desktop/FairFace/val/4098.jpg,1
1394,C:/Users/DELL/Desktop/FairFace/val/4100.jpg,0
1395,C:/Users/DELL/Desktop/FairFace/val/4102.jpg,1
1396,C:/Users/DELL/Desktop/FairFace/val/4105.jpg,0
1397,C:/Users/DELL/Desktop/FairFace/val/4109.jpg,1
1398,C:/Users/DELL/Desktop/FairFace/val/4111.jpg,1
1399,C:/Users/DELL/Desktop/FairFace/val/4117.jpg,0
1400,C:/Users/DELL/Desktop/FairFace/val/4119.jpg,0
1401,C:/Users/DELL/Desktop/FairFace/val/4124.jpg,1
1402,C:/Users/DELL/Desktop/FairFace/val/4129.jpg,1
1403,C:/Users/DELL/Desktop/FairFace/val/4130.jpg,0
1404,C:/Users/DELL/Desktop/FairFace/val/4132.jpg,0
1405,C:/Users/DELL/Desktop/FairFace/val/4137.jpg,1
1406,C:/Users/DELL/Desktop/FairFace/val/4139.jpg,0
1407,C:/Users/DELL/Desktop/FairFace/val/4141.jpg,1
1408,C:/Users/DELL/Desktop/FairFace/val/4143.jpg,1
1409,C:/Users/DELL/Desktop/FairFace/val/4149.jpg,1
1410,C:/Users/DELL/Desktop/FairFace/val/4150.jpg,0
1411,C:/Users/DELL/Desktop/FairFace/val/4155.jpg,1
1412,C:/Users/DELL/Desktop/FairFace/val/4156.jpg,0
1413,C:/Users/DELL/Desktop/FairFace/val/4158.jpg,0
1414,C:/Users/DELL/Desktop/FairFace/val/4162.jpg,0
1415,C:/Users/DELL/Desktop/FairFace/val/4163.jpg,0
1416,C:/Users/DELL/Desktop/FairFace/val/4164.jpg,1
1417,C:/Users/DELL/Desktop/FairFace/val/4166.jpg,0
1418,C:/Users/DELL/Desktop/FairFace/val/4170.jpg,0
1419,C:/Users/DELL/Desktop/FairFace/val/4182.jpg,0
1420,C:/Users/DELL/Desktop/FairFace/val/4185.jpg,0
1421,C:/Users/DELL/Desktop/FairFace/val/4188.jpg,1
1422,C:/Users/DELL/Desktop/FairFace/val/4191.jpg,1
1423,C:/Users/DELL/Desktop/FairFace/val/4194.jpg,1
1424,C:/Users/DELL/Desktop/FairFace/val/4195.jpg,1
1425,C:/Users/DELL/Desktop/FairFace/val/4198.jpg,0
1426,C:/Users/DELL/Desktop/FairFace/val/4201.jpg,0
1427,C:/Users/DELL/Desktop/FairFace/val/4202.jpg,1
1428,C:/Users/DELL/Desktop/FairFace/val/4205.jpg,0
1429,C:/Users/DELL/Desktop/FairFace/val/4208.jpg,0
1430,C:/Users/DELL/Desktop/FairFace/val/4212.jpg,0
1431,C:/Users/DELL/Desktop/FairFace/val/4219.jpg,1
1432,C:/Users/DELL/Desktop/FairFace/val/4220.jpg,0
1433,C:/Users/DELL/Desktop/FairFace/val/4221.jpg,0
1434,C:/Users/DELL/Desktop/FairFace/val/4225.jpg,1
1435,C:/Users/DELL/Desktop/FairFace/val/4226.jpg,1
1436,C:/Users/DELL/Desktop/FairFace/val/4229.jpg,0
1437,C:/Users/DELL/Desktop/FairFace/val/4233.jpg,0
1438,C:/Users/DELL/Desktop/FairFace/val/4237.jpg,0
1439,C:/Users/DELL/Desktop/FairFace/val/4238.jpg,1
1440,C:/Users/DELL/Desktop/FairFace/val/4240.jpg,1
1441,C:/Users/DELL/Desktop/FairFace/val/4241.jpg,0
1442,C:/Users/DELL/Desktop/FairFace/val/4243.jpg,1
1443,C:/Users/DELL/Desktop/FairFace/val/4245.jpg,1
1444,C:/Users/DELL/Desktop/FairFace/val/4247.jpg,1
1445,C:/Users/DELL/Desktop/FairFace/val/4249.jpg,0
1446,C:/Users/DELL/Desktop/FairFace/val/4254.jpg,0
1447,C:/Users/DELL/Desktop/FairFace/val/4257.jpg,0
1448,C:/Users/DELL/Desktop/FairFace/val/4267.jpg,0
1449,C:/Users/DELL/Desktop/FairFace/val/4268.jpg,0
1450,C:/Users/DELL/Desktop/FairFace/val/4270.jpg,1
1451,C:/Users/DELL/Desktop/FairFace/val/4272.jpg,0
1452,C:/Users/DELL/Desktop/FairFace/val/4273.jpg,0
1453,C:/Users/DELL/Desktop/FairFace/val/4278.jpg,1
1454,C:/Users/DELL/Desktop/FairFace/val/4289.jpg,1
1455,C:/Users/DELL/Desktop/FairFace/val/4291.jpg,0
1456,C:/Users/DELL/Desktop/FairFace/val/4295.jpg,0
1457,C:/Users/DELL/Desktop/FairFace/val/4301.jpg,1
1458,C:/Users/DELL/Desktop/FairFace/val/4306.jpg,1
1459,C:/Users/DELL/Desktop/FairFace/val/4309.jpg,0
1460,C:/Users/DELL/Desktop/FairFace/val/4315.jpg,0
1461,C:/Users/DELL/Desktop/FairFace/val/4318.jpg,0
1462,C:/Users/DELL/Desktop/FairFace/val/4319.jpg,1
1463,C:/Users/DELL/Desktop/FairFace/val/4325.jpg,0
1464,C:/Users/DELL/Desktop/FairFace/val/4326.jpg,0
1465,C:/Users/DELL/Desktop/FairFace/val/4329.jpg,1
1466,C:/Users/DELL/Desktop/FairFace/val/4333.jpg,1
1467,C:/Users/DELL/Desktop/FairFace/val/4342.jpg,0
1468,C:/Users/DELL/Desktop/FairFace/val/4351.jpg,1
1469,C:/Users/DELL/Desktop/FairFace/val/4355.jpg,0
1470,C:/Users/DELL/Desktop/FairFace/val/4357.jpg,0
1471,C:/Users/DELL/Desktop/FairFace/val/4358.jpg,0
1472,C:/Users/DELL/Desktop/FairFace/val/4372.jpg,0
1473,C:/Users/DELL/Desktop/FairFace/val/4373.jpg,0
1474,C:/Users/DELL/Desktop/FairFace/val/4377.jpg,1
1475,C:/Users/DELL/Desktop/FairFace/val/4379.jpg,0
1476,C:/Users/DELL/Desktop/FairFace/val/4380.jpg,0
1477,C:/Users/DELL/Desktop/FairFace/val/4381.jpg,0
1478,C:/Users/DELL/Desktop/FairFace/val/4385.jpg,1
1479,C:/Users/DELL/Desktop/FairFace/val/4386.jpg,0
1480,C:/Users/DELL/Desktop/FairFace/val/4393.jpg,1
1481,C:/Users/DELL/Desktop/FairFace/val/4399.jpg,0
1482,C:/Users/DELL/Desktop/FairFace/val/4401.jpg,1
1483,C:/Users/DELL/Desktop/FairFace/val/4403.jpg,1
1484,C:/Users/DELL/Desktop/FairFace/val/4406.jpg,1
1485,C:/Users/DELL/Desktop/FairFace/val/4408.jpg,0
1486,C:/Users/DELL/Desktop/FairFace/val/4411.jpg,0
1487,C:/Users/DELL/Desktop/FairFace/val/4413.jpg,1
1488,C:/Users/DELL/Desktop/FairFace/val/4416.jpg,1
1489,C:/Users/DELL/Desktop/FairFace/val/4419.jpg,0
1490,C:/Users/DELL/Desktop/FairFace/val/4428.jpg,0
1491,C:/Users/DELL/Desktop/FairFace/val/4429.jpg,1
1492,C:/Users/DELL/Desktop/FairFace/val/4434.jpg,0
1493,C:/Users/DELL/Desktop/FairFace/val/4441.jpg,0
1494,C:/Users/DELL/Desktop/FairFace/val/4443.jpg,1
1495,C:/Users/DELL/Desktop/FairFace/val/4444.jpg,1
1496,C:/Users/DELL/Desktop/FairFace/val/4451.jpg,1
1497,C:/Users/DELL/Desktop/FairFace/val/4457.jpg,1
1498,C:/Users/DELL/Desktop/FairFace/val/4464.jpg,0
1499,C:/Users/DELL/Desktop/FairFace/val/4469.jpg,0
1500,C:/Users/DELL/Desktop/FairFace/val/4473.jpg,0
1501,C:/Users/DELL/Desktop/FairFace/val/4475.jpg,0
1502,C:/Users/DELL/Desktop/FairFace/val/4479.jpg,0
1503,C:/Users/DELL/Desktop/FairFace/val/4480.jpg,0
1504,C:/Users/DELL/Desktop/FairFace/val/4482.jpg,1
1505,C:/Users/DELL/Desktop/FairFace/val/4486.jpg,0
1506,C:/Users/DELL/Desktop/FairFace/val/4487.jpg,0
1507,C:/Users/DELL/Desktop/FairFace/val/4488.jpg,0
1508,C:/Users/DELL/Desktop/FairFace/val/4491.jpg,1
1509,C:/Users/DELL/Desktop/FairFace/val/4495.jpg,0
1510,C:/Users/DELL/Desktop/FairFace/val/4496.jpg,0
1511,C:/Users/DELL/Desktop/FairFace/val/4497.jpg,1
1512,C:/Users/DELL/Desktop/FairFace/val/4499.jpg,1
1513,C:/Users/DELL/Desktop/FairFace/val/4503.jpg,0
1514,C:/Users/DELL/Desktop/FairFace/val/4504.jpg,0
1515,C:/Users/DELL/Desktop/FairFace/val/4509.jpg,0
1516,C:/Users/DELL/Desktop/FairFace/val/4510.jpg,1
1517,C:/Users/DELL/Desktop/FairFace/val/4512.jpg,1
1518,C:/Users/DELL/Desktop/FairFace/val/4514.jpg,0
1519,C:/Users/DELL/Desktop/FairFace/val/4515.jpg,1
1520,C:/Users/DELL/Desktop/FairFace/val/4517.jpg,0
1521,C:/Users/DELL/Desktop/FairFace/val/4523.jpg,0
1522,C:/Users/DELL/Desktop/FairFace/val/4528.jpg,0
1523,C:/Users/DELL/Desktop/FairFace/val/4535.jpg,1
1524,C:/Users/DELL/Desktop/FairFace/val/4536.jpg,0
1525,C:/Users/DELL/Desktop/FairFace/val/4540.jpg,0
1526,C:/Users/DELL/Desktop/FairFace/val/4542.jpg,0
1527,C:/Users/DELL/Desktop/FairFace/val/4544.jpg,0
1528,C:/Users/DELL/Desktop/FairFace/val/4545.jpg,0
1529,C:/Users/DELL/Desktop/FairFace/val/4546.jpg,0
1530,C:/Users/DELL/Desktop/FairFace/val/4547.jpg,1
1531,C:/Users/DELL/Desktop/FairFace/val/4548.jpg,1
1532,C:/Users/DELL/Desktop/FairFace/val/4549.jpg,1
1533,C:/Users/DELL/Desktop/FairFace/val/4550.jpg,0
1534,C:/Users/DELL/Desktop/FairFace/val/4551.jpg,1
1535,C:/Users/DELL/Desktop/FairFace/val/4552.jpg,1
1536,C:/Users/DELL/Desktop/FairFace/val/4565.jpg,1
1537,C:/Users/DELL/Desktop/FairFace/val/4569.jpg,1
1538,C:/Users/DELL/Desktop/FairFace/val/4574.jpg,0
1539,C:/Users/DELL/Desktop/FairFace/val/4575.jpg,1
1540,C:/Users/DELL/Desktop/FairFace/val/4576.jpg,1
1541,C:/Users/DELL/Desktop/FairFace/val/4577.jpg,1
1542,C:/Users/DELL/Desktop/FairFace/val/4578.jpg,1
1543,C:/Users/DELL/Desktop/FairFace/val/4584.jpg,0
1544,C:/Users/DELL/Desktop/FairFace/val/4585.jpg,1
1545,C:/Users/DELL/Desktop/FairFace/val/4588.jpg,0
1546,C:/Users/DELL/Desktop/FairFace/val/4593.jpg,0
1547,C:/Users/DELL/Desktop/FairFace/val/4594.jpg,1
1548,C:/Users/DELL/Desktop/FairFace/val/4595.jpg,1
1549,C:/Users/DELL/Desktop/FairFace/val/4597.jpg,0
1550,C:/Users/DELL/Desktop/FairFace/val/4601.jpg,0
1551,C:/Users/DELL/Desktop/FairFace/val/4602.jpg,1
1552,C:/Users/DELL/Desktop/FairFace/val/4603.jpg,0
1553,C:/Users/DELL/Desktop/FairFace/val/4607.jpg,0
1554,C:/Users/DELL/Desktop/FairFace/val/4615.jpg,0
1555,C:/Users/DELL/Desktop/FairFace/val/4616.jpg,0
1556,C:/Users/DELL/Desktop/FairFace/val/4617.jpg,1
1557,C:/Users/DELL/Desktop/FairFace/val/4620.jpg,1
1558,C:/Users/DELL/Desktop/FairFace/val/4625.jpg,1
1559,C:/Users/DELL/Desktop/FairFace/val/4629.jpg,0
1560,C:/Users/DELL/Desktop/FairFace/val/4630.jpg,1
1561,C:/Users/DELL/Desktop/FairFace/val/4631.jpg,0
1562,C:/Users/DELL/Desktop/FairFace/val/4635.jpg,0
1563,C:/Users/DELL/Desktop/FairFace/val/4640.jpg,1
1564,C:/Users/DELL/Desktop/FairFace/val/4643.jpg,1
1565,C:/Users/DELL/Desktop/FairFace/val/4645.jpg,1
1566,C:/Users/DELL/Desktop/FairFace/val/4646.jpg,1
1567,C:/Users/DELL/Desktop/FairFace/val/4649.jpg,0
1568,C:/Users/DELL/Desktop/FairFace/val/4652.jpg,1
1569,C:/Users/DELL/Desktop/FairFace/val/4654.jpg,1
1570,C:/Users/DELL/Desktop/FairFace/val/4656.jpg,0
1571,C:/Users/DELL/Desktop/FairFace/val/4657.jpg,1
1572,C:/Users/DELL/Desktop/FairFace/val/4659.jpg,1
1573,C:/Users/DELL/Desktop/FairFace/val/4665.jpg,0
1574,C:/Users/DELL/Desktop/FairFace/val/4672.jpg,1
1575,C:/Users/DELL/Desktop/FairFace/val/4674.jpg,0
1576,C:/Users/DELL/Desktop/FairFace/val/4675.jpg,1
1577,C:/Users/DELL/Desktop/FairFace/val/4683.jpg,0
1578,C:/Users/DELL/Desktop/FairFace/val/4684.jpg,0
1579,C:/Users/DELL/Desktop/FairFace/val/4685.jpg,1
1580,C:/Users/DELL/Desktop/FairFace/val/4687.jpg,1
1581,C:/Users/DELL/Desktop/FairFace/val/4688.jpg,1
1582,C:/Users/DELL/Desktop/FairFace/val/4689.jpg,0
1583,C:/Users/DELL/Desktop/FairFace/val/4691.jpg,0
1584,C:/Users/DELL/Desktop/FairFace/val/4693.jpg,0
1585,C:/Users/DELL/Desktop/FairFace/val/4695.jpg,1
1586,C:/Users/DELL/Desktop/FairFace/val/4698.jpg,0
1587,C:/Users/DELL/Desktop/FairFace/val/4699.jpg,0
1588,C:/Users/DELL/Desktop/FairFace/val/4701.jpg,0
1589,C:/Users/DELL/Desktop/FairFace/val/4704.jpg,0
1590,C:/Users/DELL/Desktop/FairFace/val/4712.jpg,1
1591,C:/Users/DELL/Desktop/FairFace/val/4713.jpg,0
1592,C:/Users/DELL/Desktop/FairFace/val/4716.jpg,1
1593,C:/Users/DELL/Desktop/FairFace/val/4717.jpg,0
1594,C:/Users/DELL/Desktop/FairFace/val/4718.jpg,0
1595,C:/Users/DELL/Desktop/FairFace/val/4720.jpg,1
1596,C:/Users/DELL/Desktop/FairFace/val/4721.jpg,1
1597,C:/Users/DELL/Desktop/FairFace/val/4723.jpg,1
1598,C:/Users/DELL/Desktop/FairFace/val/4731.jpg,0
1599,C:/Users/DELL/Desktop/FairFace/val/4732.jpg,0
1600,C:/Users/DELL/Desktop/FairFace/val/4735.jpg,0
1601,C:/Users/DELL/Desktop/FairFace/val/4736.jpg,0
1602,C:/Users/DELL/Desktop/FairFace/val/4737.jpg,0
1603,C:/Users/DELL/Desktop/FairFace/val/4749.jpg,0
1604,C:/Users/DELL/Desktop/FairFace/val/4756.jpg,0
1605,C:/Users/DELL/Desktop/FairFace/val/4757.jpg,0
1606,C:/Users/DELL/Desktop/FairFace/val/4758.jpg,0
1607,C:/Users/DELL/Desktop/FairFace/val/4766.jpg,0
1608,C:/Users/DELL/Desktop/FairFace/val/4769.jpg,1
1609,C:/Users/DELL/Desktop/FairFace/val/4774.jpg,0
1610,C:/Users/DELL/Desktop/FairFace/val/4777.jpg,0
1611,C:/Users/DELL/Desktop/FairFace/val/4778.jpg,0
1612,C:/Users/DELL/Desktop/FairFace/val/4781.jpg,0
1613,C:/Users/DELL/Desktop/FairFace/val/4789.jpg,0
1614,C:/Users/DELL/Desktop/FairFace/val/4792.jpg,0
1615,C:/Users/DELL/Desktop/FairFace/val/4795.jpg,0
1616,C:/Users/DELL/Desktop/FairFace/val/4796.jpg,0
1617,C:/Users/DELL/Desktop/FairFace/val/4797.jpg,1
1618,C:/Users/DELL/Desktop/FairFace/val/4799.jpg,0
1619,C:/Users/DELL/Desktop/FairFace/val/4803.jpg,0
1620,C:/Users/DELL/Desktop/FairFace/val/4805.jpg,1
1621,C:/Users/DELL/Desktop/FairFace/val/4806.jpg,0
1622,C:/Users/DELL/Desktop/FairFace/val/4809.jpg,0
1623,C:/Users/DELL/Desktop/FairFace/val/4810.jpg,0
1624,C:/Users/DELL/Desktop/FairFace/val/4813.jpg,1
1625,C:/Users/DELL/Desktop/FairFace/val/4819.jpg,1
1626,C:/Users/DELL/Desktop/FairFace/val/4821.jpg,0
1627,C:/Users/DELL/Desktop/FairFace/val/4824.jpg,1
1628,C:/Users/DELL/Desktop/FairFace/val/4826.jpg,1
1629,C:/Users/DELL/Desktop/FairFace/val/4827.jpg,0
1630,C:/Users/DELL/Desktop/FairFace/val/4828.jpg,0
1631,C:/Users/DELL/Desktop/FairFace/val/4830.jpg,1
1632,C:/Users/DELL/Desktop/FairFace/val/4833.jpg,0
1633,C:/Users/DELL/Desktop/FairFace/val/4838.jpg,1
1634,C:/Users/DELL/Desktop/FairFace/val/4840.jpg,1
1635,C:/Users/DELL/Desktop/FairFace/val/4842.jpg,1
1636,C:/Users/DELL/Desktop/FairFace/val/4843.jpg,0
1637,C:/Users/DELL/Desktop/FairFace/val/4847.jpg,0
1638,C:/Users/DELL/Desktop/FairFace/val/4849.jpg,0
1639,C:/Users/DELL/Desktop/FairFace/val/4867.jpg,1
1640,C:/Users/DELL/Desktop/FairFace/val/4870.jpg,0
1641,C:/Users/DELL/Desktop/FairFace/val/4873.jpg,1
1642,C:/Users/DELL/Desktop/FairFace/val/4874.jpg,0
1643,C:/Users/DELL/Desktop/FairFace/val/4880.jpg,0
1644,C:/Users/DELL/Desktop/FairFace/val/4882.jpg,1
1645,C:/Users/DELL/Desktop/FairFace/val/4884.jpg,1
1646,C:/Users/DELL/Desktop/FairFace/val/4886.jpg,0
1647,C:/Users/DELL/Desktop/FairFace/val/4889.jpg,0
1648,C:/Users/DELL/Desktop/FairFace/val/4890.jpg,0
1649,C:/Users/DELL/Desktop/FairFace/val/4891.jpg,0
1650,C:/Users/DELL/Desktop/FairFace/val/4893.jpg,0
1651,C:/Users/DELL/Desktop/FairFace/val/4896.jpg,0
1652,C:/Users/DELL/Desktop/FairFace/val/4903.jpg,0
1653,C:/Users/DELL/Desktop/FairFace/val/4904.jpg,0
1654,C:/Users/DELL/Desktop/FairFace/val/4905.jpg,0
1655,C:/Users/DELL/Desktop/FairFace/val/4907.jpg,1
1656,C:/Users/DELL/Desktop/FairFace/val/4913.jpg,1
1657,C:/Users/DELL/Desktop/FairFace/val/4917.jpg,0
1658,C:/Users/DELL/Desktop/FairFace/val/4919.jpg,1
1659,C:/Users/DELL/Desktop/FairFace/val/4920.jpg,0
1660,C:/Users/DELL/Desktop/FairFace/val/4921.jpg,1
1661,C:/Users/DELL/Desktop/FairFace/val/4922.jpg,1
1662,C:/Users/DELL/Desktop/FairFace/val/4924.jpg,0
1663,C:/Users/DELL/Desktop/FairFace/val/4932.jpg,0
1664,C:/Users/DELL/Desktop/FairFace/val/4933.jpg,1
1665,C:/Users/DELL/Desktop/FairFace/val/4936.jpg,1
1666,C:/Users/DELL/Desktop/FairFace/val/4937.jpg,0
1667,C:/Users/DELL/Desktop/FairFace/val/4938.jpg,0
1668,C:/Users/DELL/Desktop/FairFace/val/4941.jpg,0
1669,C:/Users/DELL/Desktop/FairFace/val/4944.jpg,0
1670,C:/Users/DELL/Desktop/FairFace/val/4947.jpg,1
1671,C:/Users/DELL/Desktop/FairFace/val/4949.jpg,0
1672,C:/Users/DELL/Desktop/FairFace/val/4950.jpg,1
1673,C:/Users/DELL/Desktop/FairFace/val/4957.jpg,0
1674,C:/Users/DELL/Desktop/FairFace/val/4959.jpg,0
1675,C:/Users/DELL/Desktop/FairFace/val/4961.jpg,1
1676,C:/Users/DELL/Desktop/FairFace/val/4962.jpg,1
1677,C:/Users/DELL/Desktop/FairFace/val/4966.jpg,0
1678,C:/Users/DELL/Desktop/FairFace/val/4967.jpg,0
1679,C:/Users/DELL/Desktop/FairFace/val/4968.jpg,0
1680,C:/Users/DELL/Desktop/FairFace/val/4976.jpg,1
1681,C:/Users/DELL/Desktop/FairFace/val/4977.jpg,0
1682,C:/Users/DELL/Desktop/FairFace/val/4978.jpg,0
1683,C:/Users/DELL/Desktop/FairFace/val/4984.jpg,1
1684,C:/Users/DELL/Desktop/FairFace/val/4990.jpg,1
1685,C:/Users/DELL/Desktop/FairFace/val/4991.jpg,0
1686,C:/Users/DELL/Desktop/FairFace/val/4993.jpg,0
1687,C:/Users/DELL/Desktop/FairFace/val/4995.jpg,1
1688,C:/Users/DELL/Desktop/FairFace/val/5007.jpg,1
1689,C:/Users/DELL/Desktop/FairFace/val/5009.jpg,0
1690,C:/Users/DELL/Desktop/FairFace/val/5010.jpg,0
1691,C:/Users/DELL/Desktop/FairFace/val/5016.jpg,1
1692,C:/Users/DELL/Desktop/FairFace/val/5018.jpg,1
1693,C:/Users/DELL/Desktop/FairFace/val/5026.jpg,1
1694,C:/Users/DELL/Desktop/FairFace/val/5028.jpg,1
1695,C:/Users/DELL/Desktop/FairFace/val/5031.jpg,0
1696,C:/Users/DELL/Desktop/FairFace/val/5037.jpg,0
1697,C:/Users/DELL/Desktop/FairFace/val/5038.jpg,1
1698,C:/Users/DELL/Desktop/FairFace/val/5039.jpg,1
1699,C:/Users/DELL/Desktop/FairFace/val/5041.jpg,0
1700,C:/Users/DELL/Desktop/FairFace/val/5043.jpg,0
1701,C:/Users/DELL/Desktop/FairFace/val/5045.jpg,1
1702,C:/Users/DELL/Desktop/FairFace/val/5047.jpg,1
1703,C:/Users/DELL/Desktop/FairFace/val/5050.jpg,1
1704,C:/Users/DELL/Desktop/FairFace/val/5054.jpg,1
1705,C:/Users/DELL/Desktop/FairFace/val/5057.jpg,1
1706,C:/Users/DELL/Desktop/FairFace/val/5062.jpg,0
1707,C:/Users/DELL/Desktop/FairFace/val/5065.jpg,0
1708,C:/Users/DELL/Desktop/FairFace/val/5066.jpg,1
1709,C:/Users/DELL/Desktop/FairFace/val/5067.jpg,1
1710,C:/Users/DELL/Desktop/FairFace/val/5069.jpg,0
1711,C:/Users/DELL/Desktop/FairFace/val/5072.jpg,1
1712,C:/Users/DELL/Desktop/FairFace/val/5073.jpg,1
1713,C:/Users/DELL/Desktop/FairFace/val/5080.jpg,1
1714,C:/Users/DELL/Desktop/FairFace/val/5083.jpg,0
1715,C:/Users/DELL/Desktop/FairFace/val/5085.jpg,1
1716,C:/Users/DELL/Desktop/FairFace/val/5090.jpg,0
1717,C:/Users/DELL/Desktop/FairFace/val/5092.jpg,1
1718,C:/Users/DELL/Desktop/FairFace/val/5095.jpg,1
1719,C:/Users/DELL/Desktop/FairFace/val/5099.jpg,0
1720,C:/Users/DELL/Desktop/FairFace/val/5100.jpg,0
1721,C:/Users/DELL/Desktop/FairFace/val/5106.jpg,1
1722,C:/Users/DELL/Desktop/FairFace/val/5107.jpg,1
1723,C:/Users/DELL/Desktop/FairFace/val/5109.jpg,0
1724,C:/Users/DELL/Desktop/FairFace/val/5112.jpg,0
1725,C:/Users/DELL/Desktop/FairFace/val/5116.jpg,1
1726,C:/Users/DELL/Desktop/FairFace/val/5118.jpg,1
1727,C:/Users/DELL/Desktop/FairFace/val/5133.jpg,0
1728,C:/Users/DELL/Desktop/FairFace/val/5135.jpg,0
1729,C:/Users/DELL/Desktop/FairFace/val/5136.jpg,1
1730,C:/Users/DELL/Desktop/FairFace/val/5138.jpg,0
1731,C:/Users/DELL/Desktop/FairFace/val/5139.jpg,0
1732,C:/Users/DELL/Desktop/FairFace/val/5147.jpg,1
1733,C:/Users/DELL/Desktop/FairFace/val/5151.jpg,0
1734,C:/Users/DELL/Desktop/FairFace/val/5153.jpg,1
1735,C:/Users/DELL/Desktop/FairFace/val/5155.jpg,1
1736,C:/Users/DELL/Desktop/FairFace/val/5160.jpg,0
1737,C:/Users/DELL/Desktop/FairFace/val/5166.jpg,0
1738,C:/Users/DELL/Desktop/FairFace/val/5167.jpg,1
1739,C:/Users/DELL/Desktop/FairFace/val/5175.jpg,0
1740,C:/Users/DELL/Desktop/FairFace/val/5176.jpg,0
1741,C:/Users/DELL/Desktop/FairFace/val/5177.jpg,0
1742,C:/Users/DELL/Desktop/FairFace/val/5187.jpg,0
1743,C:/Users/DELL/Desktop/FairFace/val/5189.jpg,0
1744,C:/Users/DELL/Desktop/FairFace/val/5191.jpg,0
1745,C:/Users/DELL/Desktop/FairFace/val/5194.jpg,1
1746,C:/Users/DELL/Desktop/FairFace/val/5197.jpg,0
1747,C:/Users/DELL/Desktop/FairFace/val/5199.jpg,1
1748,C:/Users/DELL/Desktop/FairFace/val/5204.jpg,0
1749,C:/Users/DELL/Desktop/FairFace/val/5209.jpg,0
1750,C:/Users/DELL/Desktop/FairFace/val/5211.jpg,0
1751,C:/Users/DELL/Desktop/FairFace/val/5212.jpg,1
1752,C:/Users/DELL/Desktop/FairFace/val/5214.jpg,0
1753,C:/Users/DELL/Desktop/FairFace/val/5215.jpg,1
